Actual,Predicted,Error
51,50.67796644658023,0.3220335534197716
63,60.20024130319389,2.7997586968061086
63,47.85571348106526,15.144286518934742
56,45.76853377302255,10.231466226977453
51,51.04927817882849,-0.049278178828487285
71,45.9504713951801,25.049528604819898
56,54.50220275836165,1.4977972416383523
54,46.57056582413414,7.4294341758658575
65,54.19720429211182,10.80279570788818
45,46.275646703844956,-1.2756467038449557
26,27.496709629386956,-1.496709629386956
48,29.24544460614723,18.75455539385277
28,26.895963931257548,1.1040360687424524
25,25.628714751027857,-0.6287147510278572
43,30.809544846112665,12.190455153887335
30,30.29873774320535,-0.2987377432053506
44,36.604661903253145,7.395338096746855
35,26.585510032441626,8.414489967558374
39,32.287881582044214,6.712118417955786
28,28.0269119909969,-0.02691199099690067
95,93.66851598621572,1.3314840137842765
115,96.30946300320444,18.690536996795558
106,95.60140374875752,10.39859625124248
111,82.38756304007903,28.61243695992097
115,100.27084142275896,14.729158577241037
128,87.66790583007246,40.332094169927544
116,102.47925617055786,13.52074382944214
86,85.96512954940884,0.03487045059115701
96,91.69094579282128,4.309054207178718
104,81.60250379013083,22.397496209869175
60,47.12181021362191,12.878189786378087
56,59.47367759195531,-3.4736775919553082
43,41.612898747669824,1.3871012523301758
47,39.0284193256045,7.971580674395497
59,50.72966455730944,8.270335442690559
60,44.75986463729797,15.240135362702027
49,48.79095514651856,0.2090448534814371
51,45.612605216138306,5.387394783861694
53,46.22235608228222,6.777643917717782
58,41.15545586009252,16.844544139907477
69,56.644845905483045,12.355154094516955
59,62.21245960768715,-3.212459607687151
55,48.10028140768962,6.8997185923103785
44,49.749031454152956,-5.749031454152956
67,56.20463957398469,10.795360426015307
66,58.135827947867824,7.864172052132176
71,62.6010249661716,8.3989750338284
47,47.926394708763766,-0.9263947087637661
61,62.68441006818023,-1.6844100681802274
58,52.99562962276897,5.004370377231027
123,113.73453015666726,9.265469843332738
169,119.60865321108699,49.39134678891301
95,97.63719919033953,-2.6371991903395298
128,106.47504462045995,21.524955379540046
111,107.63786382041047,3.362136179589527
102,113.91001315944986,-11.91001315944986
156,117.09484543581733,38.905154564182666
122,98.26326874477714,23.736731255222864
133,109.85708057093495,23.142919429065046
95,107.80763896871443,-12.807638968714429
58,57.32649785894784,0.6735021410521611
91,84.10267817010045,6.897321829899553
57,55.90953448098975,1.0904655190102517
72,55.59660160693038,16.403398393069622
70,68.94428749359115,1.0557125064088524
80,74.93814930619781,5.061850693802185
69,72.54057257389057,-3.5405725738905716
68,53.95079023675683,14.04920976324317
73,69.97919828016734,3.0208017198326615
73,62.47676487154985,10.523235128450153
92,88.52499690002159,3.4750030999784087
110,81.33501402271223,28.66498597728777
74,79.54149283013572,-5.541492830135724
71,73.24310084346722,-2.243100843467218
76,92.47820193506064,-16.47820193506064
90,79.27731375834433,10.722686241655666
114,83.15377188073006,30.846228119269938
67,68.68801836737815,-1.6880183673781488
98,94.51475507216675,3.48524492783325
82,83.72872523700525,-1.72872523700525
115,88.51512262238406,26.484877377615945
108,102.90172925410289,5.098270745897111
79,100.44392668531177,-21.443926685311766
89,74.17290475868509,14.827095241314908
87,94.24414838569864,-7.244148385698637
99,89.95626313393305,9.04373686606695
131,110.99423862942251,20.00576137057749
108,71.51085159480017,36.48914840519983
112,81.09139166616981,30.908608333830188
100,90.16603398320714,9.833966016792857
60,51.40884860422725,8.591151395772748
83,60.866309904615065,22.133690095384935
64,55.453446229590455,8.546553770409545
58,50.825101870915795,7.174898129084205
60,58.78339200116346,1.2166079988365368
64,45.51119504343121,18.488804956568792
71,65.51722917842072,5.48277082157928
58,45.008998501162175,12.991001498837825
73,57.08605385660033,15.91394614339967
62,43.99750868724678,18.00249131275322
29,26.669648564374107,2.330351435625893
44,35.21050379788839,8.789496202111607
28,27.219895236338594,0.7801047636614058
25,25.377289019953736,-0.37728901995373576
36,29.321453150986805,6.678546849013195
28,29.314069569791805,-1.3140695697918048
38,27.957370385585776,10.042629614414224
28,23.846044328592676,4.153955671407324
33,27.289454825286903,5.710545174713097
35,26.579741647651517,8.420258352348483
72,55.14149491069297,16.85850508930703
71,58.755364159040056,12.244635840959944
60,53.41001309678018,6.589986903219817
55,49.044424061051615,5.955575938948385
73,61.06275924065126,11.93724075934874
66,57.01599820824573,8.984001791754267
83,56.112227024173364,26.887772975826636
69,59.39132025399854,9.608679746001457
72,56.815143630077685,15.184856369922315
62,56.05817357558023,5.941826424419773
90,86.51680518144255,3.4831948185574504
100,93.1676310707161,6.832368929283902
102,83.05908558556817,18.94091441443183
79,86.90995897517428,-7.909958975174277
99,103.36777489020334,-4.367774890203336
110,88.6765396226341,21.323460377365905
125,93.87020590822593,31.129794091774073
77,87.7695369037197,-10.769536903719697
125,86.38146189472056,38.61853810527944
94,93.14758280696103,0.8524171930389741
116,109.21387666222898,6.786123337771016
136,119.5313074880342,16.4686925119658
125,112.46131217924489,12.538687820755115
93,88.87961085501173,4.120389144988266
109,110.59374614147164,-1.593746141471641
100,106.93807393606744,-6.93807393606744
125,118.01569486283064,6.984305137169358
107,94.76343528868607,12.236564711313932
119,97.20099135512845,21.79900864487155
117,104.10049664956684,12.899503350433164
65,55.82437625451851,9.175623745481488
78,80.38850590045139,-2.388505900451392
60,58.60436313244364,1.3956368675563624
51,53.401876065901874,-2.401876065901874
60,59.941945073621355,0.05805492637864518
62,59.309212711328286,2.6907872886717144
72,53.54306428368966,18.45693571631034
53,52.899320404110895,0.10067959588910469
63,58.83063105487916,4.169368945120837
58,58.48250320991002,-0.48250320991002127
61,54.45055751501573,6.549442484984269
79,62.764662733941286,16.235337266058714
51,55.600380361611805,-4.600380361611805
45,47.26963619953797,-2.2696361995379704
72,60.280943783068395,11.719056216931605
67,53.87770886218267,13.122291137817328
78,50.63975278738815,27.360247212611853
52,46.89714525833554,5.1028547416644585
64,53.115267525568335,10.884732474431665
50,50.02169382403864,-0.021693824038642617
129,123.23767068237635,5.762329317623653
175,124.90586467919843,50.09413532080157
121,110.63993299027561,10.36006700972439
97,108.06559877219914,-11.065598772199138
133,123.10126880664748,9.898731193352518
153,116.0942447725123,36.9057552274877
163,115.26062684121788,47.739373158782115
123,95.79546559629625,27.204534403703747
151,108.11964453840505,42.880355461594945
150,106.56679347929145,43.43320652070855
50,56.975783168376225,-6.975783168376225
87,66.23964644638187,20.76035355361813
63,53.16987559626951,9.830124403730487
63,55.87563776869856,7.12436223130144
68,66.05076639298576,1.9492336070142358
78,55.38726282340753,22.612737176592468
81,69.2186212787151,11.781378721284895
58,51.382842944722,6.617157055278
61,61.516590594388425,-0.5165905943884255
56,52.5336799949078,3.4663200050922
50,46.35637690459344,3.6436230954065607
56,55.60951396913977,0.3904860308602309
59,44.04074298864082,14.959257011359178
51,40.07592581978367,10.92407418021633
49,50.055461150853105,-1.0554611508531053
65,47.02812532843987,17.97187467156013
62,49.2336731804441,12.7663268195559
56,46.798197855899346,9.201802144100654
54,45.52252116543006,8.477478834569943
56,37.60585469227084,18.39414530772916
77,91.27812561540273,-14.278125615402729
124,101.59544721713719,22.404552782862808
110,74.08268108888755,35.917318911112446
79,75.64170224948487,3.358297750515135
114,80.69634532278435,33.30365467721565
78,84.08336597214344,-6.08336597214344
94,92.804317989486,1.1956820105140054
78,86.75354077191022,-8.753540771910224
84,89.54281935489625,-5.5428193548962525
78,86.7986126347887,-8.798612634788697
29,28.425022228888203,0.5749777711117972
34,31.946822946698155,2.0531770533018445
32,27.784088188797874,4.215911811202126
31,27.08838757891698,3.9116124210830208
33,30.73541521921971,2.2645847807802895
32,32.48230470820241,-0.4823047082024132
40,29.54243566416212,10.45756433583788
36,28.283219557991295,7.716780442008705
43,28.475991772275925,14.524008227724075
29,30.568704064701897,-1.5687040647018975
32,23.53516842746437,8.46483157253563
33,25.66874115031895,7.331258849681049
23,24.530300610306462,-1.5303006103064618
22,22.52149835008624,-0.5214983500862402
33,23.98313949429663,9.01686050570337
34,25.819369000700277,8.180630999299723
34,25.70134507868047,8.298654921319532
21,24.381663415912357,-3.3816634159123566
26,23.307889705957678,2.6921102940423225
30,25.055103331655914,4.944896668344086
143,97.10358161757875,45.896418382421245
177,129.0438864225008,47.956113577499195
129,112.90174294893093,16.09825705106907
132,117.05499475075368,14.945005249246321
144,122.47806380868491,21.521936191315092
139,129.2735159798184,9.726484020181601
120,121.68289228424709,-1.6828922842470888
132,101.4390225668218,30.560977433178195
126,119.96075545942037,6.039244540579631
131,107.74548071716268,23.25451928283732
41,34.93057104365579,6.069428956344211
44,46.43140544030533,-2.4314054403053333
42,35.17863132634378,6.821368673656217
46,34.781883404715664,11.218116595284336
51,39.086798327863946,11.913201672136054
38,40.774084630992675,-2.774084630992675
54,39.98357906687763,14.016420933122369
44,37.686026646624875,6.313973353375125
53,38.59143394232541,14.40856605767459
36,37.891555318172976,-1.8915553181729763
106,102.32819455059449,3.671805449405511
139,129.80770123215473,9.192298767845273
116,116.35941646578043,-0.3594164657804271
132,117.07037924660321,14.92962075339679
120,116.5448595727648,3.455140427235193
119,105.45835093581093,13.541649064189073
138,118.7716357362299,19.228364263770104
113,111.73037530812493,1.269624691875066
159,122.60668358696199,36.39331641303801
142,114.2819285587752,27.718071441224794
26,22.480781772274526,3.5192182277254744
26,24.237969557493166,1.762030442506834
19,22.416502149672127,-3.4165021496721266
23,22.081428302059322,0.9185716979406777
21,23.04634442397405,-2.0463444239740483
22,22.368932660123697,-0.3689326601236971
24,24.05327684313454,-0.053276843134540286
22,22.651311374287765,-0.651311374287765
24,23.718303009688853,0.28169699031114703
21,22.619449113453406,-1.6194491134534061
101,104.33004478752505,-3.330044787525054
152,116.2013571523912,35.798642847608804
116,111.02331247721116,4.976687522788836
126,96.71143917681545,29.288560823184554
135,112.35300970816186,22.646990291838136
150,113.9994337574048,36.0005662425952
138,121.32167836888262,16.678321631117385
109,117.13407292615639,-8.134072926156392
112,102.85468425332763,9.145315746672367
137,99.67153430690752,37.32846569309248
23,25.644763946954313,-2.6447639469543134
26,28.082608249144393,-2.0826082491443927
26,22.367213228842694,3.6327867711573063
20,23.286810772976544,-3.286810772976544
23,23.06070545525558,-0.060705455255579466
26,23.11351094614838,2.8864890538516192
32,28.31068008631121,3.6893199136887915
23,23.239345670592897,-0.2393456705928969
30,25.646829528673095,4.353170471326905
22,23.603110023860232,-1.603110023860232
109,86.4269229708123,22.5730770291877
125,104.25593952229683,20.744060477703172
82,83.82357365684526,-1.8235736568452552
81,93.31087612309707,-12.310876123097074
122,92.18710616602453,29.812893833975465
115,89.65080760890015,25.349192391099848
99,108.76708174100705,-9.767081741007047
110,92.54657436766506,17.45342563233494
108,96.92661972300037,11.073380276999629
110,84.55430408308877,25.445695916911234
46,33.329567985017086,12.670432014982914
46,44.40968225793538,1.5903177420646202
47,33.71283071233313,13.28716928766687
41,34.99698442751231,6.003015572487691
43,33.35507850977536,9.64492149022464
48,33.257198528740474,14.742801471259526
42,37.8638922955671,4.136107704432902
41,33.341203814345555,7.658796185654445
52,36.311389091407015,15.688610908592985
40,31.058424089427376,8.941575910572624
77,59.044020281214664,17.955979718785336
85,79.56455620302738,5.435443796972621
67,62.960645494565036,4.039354505434964
66,55.75336242757117,10.246637572428831
75,75.91836271618139,-0.9183627161813916
83,64.42112681598765,18.57887318401235
76,79.43792688498426,-3.4379268849842646
81,62.371075792042234,18.628924207957766
76,68.17602319751877,7.823976802481226
68,69.24228733019778,-1.242287330197783
42,41.97841223634582,0.021587763654181913
62,50.724175007490345,11.275824992509655
