product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000101,HUB001,2025,7,259,37,51,66,51.33333333333333,1,15.0,0,1,51,50.67796644658023,208.32203355341977,0.0,false
P000101,HUB002,2025,7,231,50,58,70,59.33333333333333,0,0.0,0,2,63,60.20024130319389,170.79975869680612,0.0,false
P000101,HUB003,2025,7,647,47,38,61,48.666666666666664,0,0.0,0,0,63,47.85571348106526,599.1442865189348,0.0,false
P000101,HUB004,2025,7,675,46,44,47,45.666666666666664,0,0.0,0,0,56,45.76853377302255,629.2314662269774,0.0,false
P000101,HUB005,2025,7,310,49,56,53,52.666666666666664,0,0.0,0,0,51,51.04927817882849,258.9507218211715,0.0,false
P000101,HUB006,2025,7,225,47,40,52,46.33333333333333,0,0.0,0,1,71,45.9504713951801,179.0495286048199,0.0,false
P000101,HUB007,2025,7,391,56,62,54,57.33333333333333,0,0.0,0,0,56,54.50220275836165,336.49779724163835,0.0,false
P000101,HUB008,2025,7,484,37,50,59,48.666666666666664,1,5.0,0,1,54,46.57056582413414,437.4294341758659,0.0,false
P000101,HUB009,2025,7,428,59,45,55,53.0,0,0.0,0,1,65,54.19720429211182,373.8027957078882,0.0,false
P000101,HUB010,2025,7,410,46,39,56,47.0,0,0.0,0,0,45,46.275646703844956,363.7243532961551,0.0,false
P000102,HUB001,2025,7,252,23,24,39,28.666666666666664,0,0.0,0,1,26,27.496709629386956,224.50329037061306,0.0,false
P000102,HUB002,2025,7,201,31,28,33,30.666666666666664,0,0.0,0,1,48,29.24544460614723,171.75455539385277,0.0,false
P000102,HUB003,2025,7,280,28,24,29,27.0,0,0.0,0,0,28,26.895963931257548,253.10403606874246,0.0,false
P000102,HUB004,2025,7,288,26,28,25,26.333333333333332,0,0.0,0,1,25,25.628714751027857,262.37128524897213,0.0,false
P000102,HUB005,2025,7,197,32,25,38,31.666666666666664,1,20.0,0,0,43,30.809544846112665,166.19045515388734,0.0,false
P000102,HUB006,2025,7,399,23,34,38,31.666666666666664,0,0.0,0,1,30,30.29873774320535,368.7012622567946,0.0,false
P000102,HUB007,2025,7,420,30,37,45,37.33333333333333,0,0.0,0,0,44,36.604661903253145,383.39533809674685,0.0,false
P000102,HUB008,2025,7,597,24,26,32,27.333333333333332,0,0.0,0,1,35,26.585510032441626,570.4144899675583,0.0,false
P000102,HUB009,2025,7,384,29,34,38,33.666666666666664,0,0.0,0,1,39,32.287881582044214,351.71211841795576,0.0,false
P000102,HUB010,2025,7,865,30,23,36,29.666666666666664,1,15.0,0,0,28,28.0269119909969,836.973088009003,0.0,false
P000103,HUB001,2025,7,192,85,87,108,93.33333333333333,0,0.0,0,2,95,93.66851598621572,98.33148401378428,0.0,false
P000103,HUB002,2025,7,351,93,97,107,99.0,0,0.0,0,2,115,96.30946300320444,254.69053699679557,0.0,false
P000103,HUB003,2025,7,452,77,98,104,93.0,0,0.0,0,4,106,95.60140374875752,356.39859625124245,0.0,false
P000103,HUB004,2025,7,362,87,76,78,80.33333333333333,0,0.0,0,3,111,82.38756304007903,279.61243695992096,0.0,false
P000103,HUB005,2025,7,189,100,78,109,95.66666666666666,0,0.0,0,3,115,100.27084142275896,88.72915857724104,0.0,false
P000103,HUB006,2025,7,473,94,79,92,88.33333333333333,0,0.0,0,0,128,87.66790583007246,385.33209416992753,0.0,false
P000103,HUB007,2025,7,776,88,87,122,99.0,0,0.0,0,3,116,102.47925617055786,673.5207438294422,0.0,false
P000103,HUB008,2025,7,222,90,76,92,86.0,0,0.0,0,2,86,85.96512954940884,136.03487045059114,0.0,false
P000103,HUB009,2025,7,709,107,97,92,98.66666666666666,1,10.0,0,1,96,91.69094579282128,617.3090542071787,0.0,false
P000103,HUB010,2025,7,209,67,72,102,80.33333333333333,0,0.0,0,0,104,81.60250379013083,127.39749620986917,0.0,false
P000104,HUB001,2025,7,238,50,40,44,44.666666666666664,0,0.0,0,2,60,47.12181021362191,190.87818978637807,0.0,false
P000104,HUB002,2025,7,194,55,54,68,59.0,0,0.0,0,1,56,59.47367759195531,134.52632240804468,0.0,false
P000104,HUB003,2025,7,597,49,38,43,43.33333333333333,1,0.0,0,1,43,41.612898747669824,555.3871012523301,0.0,false
P000104,HUB004,2025,7,781,32,32,55,39.666666666666664,0,0.0,0,0,47,39.0284193256045,741.9715806743955,0.0,false
P000104,HUB005,2025,7,350,48,45,55,49.33333333333333,1,15.0,0,1,59,50.72966455730944,299.27033544269057,0.0,false
P000104,HUB006,2025,7,532,43,52,47,47.33333333333333,0,0.0,0,0,60,44.75986463729797,487.240135362702,0.0,false
P000104,HUB007,2025,7,614,38,50,63,50.33333333333333,0,0.0,0,0,49,48.79095514651856,565.2090448534815,0.0,false
P000104,HUB008,2025,7,482,47,48,42,45.666666666666664,0,0.0,0,2,51,45.612605216138306,436.3873947838617,0.0,false
P000104,HUB009,2025,7,508,40,44,60,48.0,0,0.0,0,0,53,46.22235608228222,461.7776439177178,0.0,false
P000104,HUB010,2025,7,258,41,34,48,41.0,0,0.0,0,1,58,41.15545586009252,216.84454413990747,0.0,false
P000105,HUB001,2025,7,236,53,53,59,55.0,0,0.0,0,2,69,56.644845905483045,179.35515409451696,0.0,false
P000105,HUB002,2025,7,572,58,61,71,63.33333333333333,1,0.0,0,1,59,62.21245960768715,509.78754039231285,0.0,false
P000105,HUB003,2025,7,225,45,58,49,50.666666666666664,0,0.0,0,1,55,48.10028140768962,176.89971859231036,0.0,false
